,Unnamed: 0,Unnamed: 0.1,loan_amnt,term,int_rate,emp_length,annual_inc,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,total_pymnt,total_rec_int,total_rec_late_fee,recoveries,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_cur_bal,mths_since_rcnt_il,il_util,all_util,total_rev_hi_lim,avg_cur_bal,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,total_bc_limit
63,63,63,9000,36,6.46,10.0,35000.0,32.65,0.0,0.0,0.0,13.0,0.0,6385,15.6,15.0,8544.32,546.52,90.84,0.0,0.0,275.68,0.0,0.0,53018.0,18.0,43.0,30.0,40800.0,4078.0,0.0,0.0,54.0,80.0,2.0,2.0,8.0,18.0,0.0,5.0,6.0,6.0,6.0,4.0,9.0,9.0,2.0,100.0,0.0,0.0,0.0,33500.0
64,64,64,20000,36,13.56,10.0,98500.0,9.06,0.0,1.0,0.0,11.0,1.0,9382,19.3,12.0,19088.3,1335.98,424.28,0.0,0.0,679.29,0.0,0.0,22934.0,3.0,97.0,37.0,48700.0,2085.0,0.0,0.0,3.0,138.0,3.0,3.0,3.0,3.0,0.0,3.0,5.0,7.0,7.0,1.0,10.0,11.0,3.0,100.0,14.3,1.0,0.0,38900.0
65,65,65,29450,36,8.19,10.0,161000.0,10.99,0.0,0.0,42.0,6.0,0.0,19313,70.0,18.0,27996.17,1830.78,376.95,0.0,0.0,925.44,0.0,0.0,370187.0,13.0,66.0,68.0,27600.0,61698.0,0.0,0.0,129.0,340.0,96.0,13.0,118.0,13.0,42.0,2.0,2.0,2.0,3.0,8.0,3.0,6.0,0.0,94.4,50.0,0.0,0.0,21600.0
66,66,66,34625,60,16.14,10.0,137500.0,27.88,0.0,1.0,0.0,19.0,0.0,60229,61.5,31.0,34246.1,813.56,434.66,0.0,0.0,860.13,0.0,0.0,333362.0,4.0,78.0,70.0,98000.0,17545.0,0.0,0.0,153.0,336.0,41.0,4.0,62.0,6.0,0.0,6.0,9.0,6.0,8.0,13.0,11.0,15.0,2.0,100.0,66.7,0.0,0.0,73900.0
67,67,67,31450,36,7.56,7.0,130000.0,9.29,0.0,0.0,0.0,11.0,0.0,65911,63.1,17.0,29883.02,1885.68,318.7,0.0,0.0,979.16,0.0,0.0,422806.0,75.0,0.0,63.0,104400.0,42281.0,0.0,0.0,89.0,257.0,28.0,28.0,28.0,11.0,0.0,4.0,6.0,6.0,6.0,2.0,10.0,12.0,0.0,100.0,33.3,0.0,0.0,62400.0
68,68,68,15500,36,10.72,10.0,52000.0,16.66,0.0,0.0,0.0,13.0,0.0,13496,33.9,16.0,14762.86,996.95,259.81,0.0,0.0,505.4,1.0,0.0,19386.0,15.0,59.0,39.0,39800.0,1491.0,0.0,0.0,60.0,134.0,6.0,6.0,6.0,11.0,0.0,6.0,8.0,7.0,9.0,2.0,12.0,14.0,3.0,100.0,0.0,0.0,0.0,27100.0
69,69,69,12000,36,11.8,10.0,79365.0,29.7,0.0,2.0,25.0,20.0,0.0,4957,27.8,32.0,11438.39,783.06,221.45,0.0,0.0,397.43,0.0,0.0,80734.0,2.0,89.0,78.0,17800.0,4037.0,0.0,0.0,107.0,363.0,1.0,1.0,24.0,1.0,26.0,4.0,11.0,5.0,5.0,11.0,12.0,20.0,7.0,81.3,0.0,0.0,0.0,6700.0
70,70,70,36000,60,17.97,9.0,160000.0,33.17,0.0,1.0,0.0,24.0,0.0,31228,40.7,30.0,35245.43,1773.25,1018.68,0.0,0.0,913.58,0.0,0.0,138100.0,6.0,61.0,54.0,76800.0,5754.0,0.0,0.0,123.0,74.0,3.0,3.0,3.0,1.0,0.0,7.0,7.0,9.0,9.0,18.0,9.0,11.0,4.0,100.0,22.2,0.0,0.0,76800.0
71,71,71,30000,36,16.14,7.0,116000.0,28.21,1.0,1.0,9.0,11.0,0.0,32317,84.4,38.0,28684.63,2073.23,757.86,0.0,0.0,1056.79,0.0,0.0,402141.0,8.0,60.0,70.0,38300.0,36558.0,0.0,0.0,185.0,238.0,13.0,8.0,13.0,0.0,0.0,4.0,5.0,5.0,12.0,20.0,6.0,14.0,3.0,97.4,80.0,0.0,0.0,28300.0
72,72,72,3000,36,17.97,10.0,50000.0,30.03,0.0,2.0,0.0,23.0,1.0,8271,27.2,56.0,2872.06,212.35,84.41,0.0,0.0,108.42,0.0,0.0,31910.0,0.0,63.0,46.0,30400.0,1450.0,0.0,0.0,116.0,136.0,17.0,0.0,20.0,0.0,0.0,5.0,7.0,10.0,24.0,9.0,18.0,46.0,1.0,100.0,30.0,1.0,0.0,20000.0
73,73,73,35000,36,12.98,2.0,112000.0,15.55,0.0,1.0,0.0,10.0,0.0,57501,87.9,18.0,33390.59,2320.06,710.65,0.0,0.0,1178.96,0.0,0.0,63497.0,19.0,55.0,83.0,65400.0,7055.0,0.0,0.0,19.0,172.0,4.0,4.0,66.0,4.0,0.0,6.0,8.0,7.0,13.0,1.0,9.0,17.0,1.0,100.0,100.0,0.0,0.0,56800.0
74,74,74,26500,60,11.31,10.0,134000.0,18.91,0.0,2.0,0.0,17.0,0.0,43640,65.4,37.0,25835.85,1135.58,471.43,0.0,0.0,580.28,0.0,0.0,381100.0,4.0,46.0,58.0,66700.0,22418.0,0.0,0.0,114.0,144.0,3.0,3.0,22.0,2.0,0.0,8.0,10.0,9.0,10.0,7.0,13.0,26.0,4.0,100.0,66.7,0.0,0.0,49300.0
75,75,75,4000,36,23.4,3.0,90000.0,26.33,0.0,4.0,59.0,15.0,0.0,5199,19.2,20.0,3843.13,303.56,146.69,0.0,0.0,155.68,0.0,0.0,66926.0,5.0,86.0,68.0,27100.0,4462.0,0.0,0.0,147.0,118.0,2.0,2.0,2.0,0.0,0.0,5.0,7.0,9.0,9.0,8.0,11.0,12.0,9.0,95.0,0.0,0.0,0.0,21900.0
76,76,76,12000,60,22.35,1.0,65000.0,13.05,1.0,0.0,7.0,10.0,0.0,9238,41.6,12.0,11777.31,645.29,422.6,0.0,0.0,333.82,0.0,0.0,15481.0,6.0,57.0,47.0,22200.0,1548.0,0.0,0.0,141.0,75.0,4.0,4.0,4.0,7.0,7.0,3.0,6.0,3.0,3.0,3.0,8.0,9.0,3.0,91.7,33.3,0.0,0.0,10200.0
77,77,77,3000,36,15.02,4.0,60000.0,21.36,0.0,0.0,0.0,13.0,0.0,11026,49.7,20.0,2866.21,204.3,70.51,0.0,0.0,104.03,0.0,0.0,376508.0,2.0,97.0,83.0,22200.0,28962.0,0.0,0.0,146.0,140.0,9.0,2.0,28.0,0.0,0.0,4.0,7.0,4.0,6.0,7.0,8.0,11.0,3.0,95.0,25.0,0.0,0.0,11500.0
78,78,78,8000,36,14.47,4.0,42300.0,19.49,0.0,1.0,0.0,11.0,0.0,8284,21.0,14.0,7640.26,540.87,181.13,0.0,0.0,275.26,0.0,0.0,21732.0,9.0,64.0,36.0,39400.0,1976.0,0.0,0.0,28.0,53.0,2.0,2.0,7.0,0.0,0.0,3.0,4.0,5.0,6.0,4.0,8.0,10.0,4.0,100.0,0.0,0.0,0.0,31800.0
79,79,79,10250,36,10.72,10.0,96000.0,8.31,0.0,0.0,45.0,11.0,0.0,153,4.1,24.0,9762.53,659.28,171.81,0.0,0.0,334.22,0.0,0.0,561293.0,5.0,91.0,87.0,3700.0,51027.0,0.0,0.0,157.0,145.0,34.0,5.0,135.0,0.0,0.0,0.0,1.0,1.0,4.0,13.0,2.0,10.0,1.0,87.5,0.0,0.0,0.0,700.0
80,80,80,22400,60,16.14,10.0,56000.0,18.47,0.0,0.0,75.0,15.0,0.0,13555,38.2,22.0,21906.46,1062.67,569.13,0.0,0.0,546.4,0.0,0.0,217072.0,7.0,79.0,55.0,35500.0,14471.0,0.0,0.0,113.0,168.0,7.0,7.0,36.0,5.0,0.0,5.0,7.0,8.0,8.0,5.0,11.0,12.0,2.0,95.5,25.0,0.0,0.0,28200.0
81,81,81,27000,60,15.02,10.0,45000.0,23.55,2.0,0.0,12.0,11.0,0.0,12903,64.8,24.0,26387.86,1251.44,639.3,0.0,0.0,642.62,0.0,0.0,21902.0,42.0,42.0,53.0,19900.0,1991.0,0.0,0.0,144.0,146.0,17.0,17.0,17.0,0.0,12.0,6.0,8.0,7.0,13.0,5.0,10.0,18.0,0.0,87.5,57.1,0.0,0.0,14700.0
82,82,82,24000,36,19.92,7.0,30000.0,67.68,0.0,2.0,61.0,14.0,0.0,14906,59.2,15.0,23006.72,1742.06,748.78,0.0,0.0,890.95,0.0,0.0,67646.0,6.0,80.0,74.0,25200.0,5204.0,0.0,0.0,42.0,225.0,7.0,6.0,7.0,2.0,0.0,7.0,11.0,7.0,7.0,3.0,11.0,11.0,3.0,93.3,28.6,0.0,0.0,17700.0
83,83,83,6500,36,10.72,1.0,50000.0,24.29,0.0,2.0,0.0,8.0,0.0,5724,40.3,10.0,6190.86,418.09,108.95,0.0,0.0,211.95,0.0,0.0,39496.0,7.0,0.0,40.0,14200.0,5642.0,0.0,0.0,56.0,57.0,12.0,7.0,12.0,4.0,0.0,4.0,6.0,4.0,4.0,3.0,7.0,7.0,2.0,100.0,0.0,0.0,0.0,5800.0
84,84,84,25000,36,16.91,10.0,95000.0,13.78,0.0,0.0,0.0,7.0,0.0,28594,48.2,11.0,23920.39,1745.17,665.56,0.0,0.0,890.2,0.0,0.0,56546.0,7.0,70.0,57.0,59300.0,8078.0,0.0,0.0,133.0,190.0,20.0,7.0,20.0,7.0,0.0,4.0,4.0,4.0,5.0,6.0,4.0,5.0,2.0,100.0,0.0,0.0,0.0,59300.0
85,85,85,8000,36,10.72,2.0,95000.0,10.47,0.0,2.0,0.0,17.0,1.0,14156,35.9,34.0,7810.6,258.48,69.08,0.0,0.0,265.63,0.0,0.0,25875.0,7.0,73.0,47.0,39400.0,1522.0,0.0,0.0,135.0,195.0,4.0,4.0,8.0,4.0,0.0,3.0,12.0,3.0,8.0,6.0,15.0,28.0,7.0,100.0,66.7,1.0,0.0,9100.0
86,86,86,21000,60,15.02,5.0,50000.0,0.0,0.0,0.0,0.0,5.0,3.0,0,0.0,17.0,20523.11,973.34,496.45,0.0,0.0,499.81,0.0,0.0,16802.0,32.0,84.0,75.0,2300.0,3360.0,0.0,0.0,126.0,136.0,3.0,3.0,19.0,10.0,0.0,0.0,0.0,1.0,3.0,6.0,4.0,11.0,2.0,100.0,0.0,3.0,0.0,1000.0
87,87,87,10000,36,14.47,10.0,47000.0,15.25,0.0,3.0,36.0,12.0,0.0,10299,58.2,28.0,9776.51,340.05,116.56,0.0,0.0,352.11,0.0,0.0,10299.0,47.0,0.0,58.0,17700.0,858.0,0.0,0.0,47.0,174.0,1.0,1.0,5.0,1.0,71.0,5.0,11.0,5.0,10.0,1.0,12.0,26.0,9.0,92.9,60.0,0.0,0.0,9700.0
88,88,88,7500,36,16.14,10.0,50000.0,16.11,0.0,0.0,0.0,10.0,0.0,8064,33.7,14.0,7171.15,518.31,189.46,0.0,0.0,264.2,0.0,0.0,19324.0,4.0,71.0,49.0,23900.0,1932.0,0.0,0.0,38.0,49.0,24.0,4.0,31.0,1.0,0.0,5.0,5.0,6.0,6.0,5.0,8.0,9.0,1.0,100.0,0.0,0.0,0.0,17900.0
89,89,89,30000,36,16.91,10.0,40000.0,16.44,0.0,0.0,0.0,12.0,0.0,17964,38.4,26.0,28699.92,2094.2,794.12,0.0,0.0,1068.24,0.0,0.0,29801.0,29.0,79.0,48.0,46800.0,2483.0,0.0,0.0,101.0,335.0,5.0,5.0,8.0,8.0,0.0,4.0,4.0,6.0,14.0,5.0,11.0,21.0,4.0,100.0,50.0,0.0,0.0,36600.0
90,90,90,3775,36,13.56,6.0,5000.0,66.86,0.0,0.0,0.0,4.0,1.0,2130,40.2,12.0,3689.43,128.22,42.65,0.0,0.0,132.49,0.0,0.0,5807.0,26.0,40.0,40.0,5300.0,1452.0,0.0,0.0,116.0,244.0,50.0,26.0,50.0,3.0,0.0,2.0,3.0,2.0,4.0,6.0,3.0,6.0,0.0,100.0,100.0,1.0,0.0,2200.0
91,91,91,5600,36,11.31,6.0,20166.0,39.58,0.0,0.0,0.0,4.0,0.0,14651,87.2,17.0,5335.98,363.06,99.04,0.0,0.0,184.17,0.0,0.0,17115.0,15.0,68.0,84.0,16800.0,4279.0,0.0,0.0,147.0,363.0,46.0,15.0,46.0,0.0,0.0,2.0,2.0,2.0,5.0,5.0,3.0,10.0,0.0,100.0,100.0,0.0,0.0,15300.0
92,92,92,6000,36,16.14,3.0,40000.0,3.75,0.0,0.0,0.0,9.0,0.0,5580,10.4,15.0,5736.92,414.65,151.57,0.0,0.0,211.36,0.0,0.0,6785.0,0.0,0.0,12.0,53800.0,754.0,0.0,0.0,0.0,124.0,10.0,10.0,53.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,8.0,14.0,1.0,100.0,0.0,0.0,0.0,48500.0
93,93,93,16000,36,15.02,4.0,50000.0,17.79,0.0,0.0,35.0,11.0,0.0,10108,65.2,23.0,15286.48,1089.59,376.07,0.0,0.0,554.81,0.0,0.0,28254.0,8.0,79.0,74.0,15500.0,2825.0,0.0,0.0,132.0,120.0,13.0,8.0,13.0,8.0,35.0,5.0,7.0,6.0,8.0,9.0,9.0,14.0,1.0,82.6,66.7,0.0,0.0,11000.0
94,94,94,15000,36,16.14,3.0,60000.0,18.86,0.0,1.0,0.0,11.0,0.0,5311,49.2,24.0,14342.31,1036.62,378.93,0.0,0.0,528.4,0.0,0.0,29454.0,7.0,78.0,70.0,10800.0,2678.0,0.0,0.0,124.0,118.0,1.0,1.0,1.0,1.0,0.0,3.0,7.0,4.0,5.0,14.0,9.0,10.0,7.0,100.0,0.0,0.0,0.0,7100.0
95,95,95,21000,60,15.02,10.0,109000.0,23.25,0.0,2.0,66.0,7.0,0.0,2472,6.2,19.0,20523.11,973.34,496.45,0.0,0.0,499.81,0.0,0.0,70738.0,4.0,76.0,41.0,39700.0,10105.0,0.0,0.0,127.0,255.0,35.0,4.0,35.0,6.0,70.0,3.0,3.0,3.0,4.0,15.0,3.0,4.0,2.0,84.2,0.0,0.0,0.0,39700.0
96,96,96,25000,60,20.89,1.0,70000.0,26.08,0.0,0.0,0.0,12.0,0.0,43749,80.0,19.0,24516.67,1306.06,822.73,0.0,0.0,674.79,0.0,0.0,160400.0,219.0,0.0,80.0,54554.0,13366.0,0.0,0.0,219.0,227.0,13.0,13.0,13.0,13.0,0.0,6.0,11.0,10.0,10.0,1.0,11.0,17.0,0.0,100.0,100.0,0.0,0.0,26554.0
97,97,97,1000,36,8.19,10.0,78000.0,8.58,0.0,1.0,36.0,10.0,0.0,7233,18.0,26.0,950.62,62.18,12.8,0.0,0.0,31.43,0.0,0.0,289602.0,14.0,59.0,32.0,40100.0,28960.0,0.0,0.0,138.0,167.0,1.0,1.0,4.0,1.0,36.0,3.0,4.0,4.0,6.0,11.0,8.0,12.0,5.0,92.3,0.0,0.0,0.0,28800.0
98,98,98,16000,60,20.89,10.0,200000.0,14.42,0.0,0.0,0.0,17.0,0.0,14270,87.5,20.0,15690.66,835.89,526.55,0.0,0.0,431.87,0.0,0.0,68613.0,8.0,78.0,79.0,16300.0,4036.0,0.0,0.0,49.0,142.0,18.0,8.0,18.0,8.0,0.0,5.0,12.0,5.0,5.0,5.0,12.0,15.0,2.0,100.0,80.0,0.0,0.0,6600.0
99,99,99,8500,36,16.91,7.0,70200.0,3.62,4.0,1.0,6.0,9.0,0.0,5721,27.0,33.0,8131.64,593.36,225.0,0.0,0.0,302.67,2.0,0.0,195134.0,47.0,0.0,27.0,21124.0,21681.0,0.0,0.0,146.0,156.0,9.0,9.0,12.0,1.0,6.0,4.0,8.0,4.0,6.0,9.0,8.0,23.0,2.0,88.0,0.0,0.0,0.0,12524.0
100,100,100,30000,36,22.35,5.0,100000.0,30.46,0.0,0.0,51.0,11.0,1.0,15603,37.0,19.0,0.0,30026.4425,26.44,0.0,0.0,30082.32,0.0,0.0,472330.0,2.0,75.0,60.0,42200.0,42939.0,0.0,0.0,83.0,73.0,23.0,2.0,23.0,8.0,0.0,3.0,4.0,3.0,5.0,10.0,6.0,8.0,2.0,89.5,33.3,1.0,0.0,28600.0
101,101,101,3000,36,8.81,6.0,71250.0,5.71,2.0,2.0,22.0,14.0,0.0,1931,5.2,23.0,2926.88,98.08,24.96,0.0,0.0,100.28,0.0,0.0,7510.0,7.0,86.0,17.0,37000.0,536.0,0.0,0.0,170.0,43.0,3.0,3.0,3.0,5.0,0.0,7.0,8.0,8.0,9.0,9.0,13.0,14.0,6.0,81.0,0.0,0.0,0.0,27300.0
102,102,102,16000,36,23.4,10.0,140000.0,18.39,1.0,0.0,15.0,17.0,0.0,20581,103.4,33.0,15689.3,747.5,436.8,0.0,0.0,778.7,0.0,0.0,501659.0,9.0,29.0,66.0,19900.0,31354.0,0.0,0.0,252.0,227.0,1.0,1.0,1.0,9.0,38.0,10.0,12.0,11.0,12.0,10.0,14.0,19.0,3.0,87.9,100.0,0.0,0.0,16900.0
103,103,103,8000,36,12.98,4.0,95000.0,9.44,0.0,2.0,73.0,7.0,0.0,11434,33.3,20.0,7632.13,530.31,162.44,0.0,0.0,269.48,0.0,0.0,247933.0,2.0,98.0,52.0,34300.0,35419.0,0.0,0.0,13.0,117.0,6.0,2.0,6.0,2.0,73.0,3.0,3.0,5.0,15.0,4.0,5.0,15.0,8.0,100.0,20.0,0.0,0.0,34300.0
104,104,104,30000,60,17.97,10.0,65000.0,8.12,0.0,2.0,29.0,15.0,1.0,5086,27.1,19.0,29371.19,1477.72,848.91,0.0,0.0,761.32,0.0,0.0,226869.0,9.0,83.0,39.0,18800.0,15125.0,0.0,0.0,9.0,356.0,1.0,1.0,19.0,1.0,29.0,1.0,8.0,2.0,4.0,1.0,13.0,17.0,5.0,84.2,0.0,1.0,0.0,5500.0
105,105,105,6000,36,14.47,10.0,55000.0,10.65,0.0,0.0,0.0,6.0,0.0,4196,91.2,8.0,5730.2,405.64,135.84,0.0,0.0,206.44,0.0,0.0,12514.0,9.0,74.0,79.0,4600.0,2086.0,0.0,0.0,33.0,150.0,9.0,9.0,9.0,9.0,0.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,100.0,100.0,0.0,0.0,4300.0
106,106,106,5000,36,12.98,2.0,80000.0,2.39,0.0,1.0,0.0,8.0,0.0,7356,9.4,9.0,4770.07,331.45,101.52,0.0,0.0,168.43,0.0,0.0,7356.0,0.0,0.0,9.0,78200.0,920.0,0.0,0.0,0.0,59.0,11.0,11.0,11.0,1.0,0.0,4.0,4.0,8.0,8.0,0.0,8.0,8.0,2.0,100.0,12.5,0.0,0.0,78200.0
107,107,107,10000,36,16.14,1.0,90000.0,7.85,0.0,0.0,0.0,10.0,0.0,17271,48.5,12.0,9561.53,691.09,252.62,0.0,0.0,352.27,0.0,0.0,24085.0,15.0,68.0,53.0,35600.0,2409.0,0.0,0.0,114.0,56.0,1.0,1.0,1.0,15.0,0.0,3.0,4.0,8.0,8.0,2.0,9.0,10.0,2.0,100.0,37.5,0.0,0.0,27000.0
108,108,108,20000,60,16.14,10.0,30000.0,38.16,0.0,0.0,80.0,6.0,0.0,10391,57.4,13.0,19559.34,948.82,508.16,0.0,0.0,487.86,0.0,0.0,113066.0,18.0,0.0,57.0,18100.0,18844.0,0.0,0.0,117.0,51.0,12.0,12.0,48.0,18.0,0.0,1.0,3.0,1.0,1.0,7.0,4.0,4.0,1.0,84.6,100.0,0.0,0.0,7000.0
109,109,109,22650,36,10.72,7.0,145000.0,17.06,0.0,0.0,0.0,11.0,0.0,36355,38.1,20.0,21572.81,1456.85,379.66,0.0,0.0,738.54,0.0,0.0,603759.0,2.0,93.0,65.0,98300.0,54887.0,0.0,0.0,145.0,523.0,78.0,2.0,86.0,8.0,0.0,3.0,3.0,5.0,7.0,4.0,5.0,11.0,2.0,100.0,20.0,0.0,0.0,98300.0
110,110,110,10000,36,11.31,2.0,35000.0,15.6,0.0,0.0,0.0,5.0,0.0,6758,60.9,6.0,9715.26,385.07,100.33,0.0,0.0,344.49,0.0,0.0,21185.0,10.0,87.0,77.0,11100.0,4237.0,0.0,0.0,28.0,56.0,4.0,4.0,48.0,10.0,0.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,100.0,0.0,0.0,0.0,8300.0
111,111,111,24000,36,10.33,10.0,100000.0,19.14,0.0,3.0,39.0,14.0,0.0,8547,27.7,28.0,22852.0,1535.62,387.62,0.0,0.0,778.14,0.0,0.0,273876.0,5.0,66.0,51.0,30900.0,19563.0,0.0,0.0,266.0,178.0,4.0,4.0,4.0,1.0,39.0,5.0,5.0,6.0,8.0,15.0,7.0,9.0,5.0,82.1,16.7,0.0,0.0,25900.0
112,112,112,4000,36,18.94,1.0,37000.0,9.34,0.0,0.0,24.0,7.0,0.0,742,4.3,16.0,3831.93,286.71,118.64,0.0,0.0,146.51,0.0,0.0,96011.0,24.0,68.0,27.0,17300.0,13716.0,0.0,0.0,160.0,180.0,19.0,5.0,88.0,6.0,0.0,2.0,4.0,3.0,3.0,9.0,5.0,5.0,1.0,87.5,33.3,0.0,0.0,16000.0
113,113,113,30000,36,15.02,10.0,90000.0,22.23,0.0,1.0,0.0,8.0,0.0,25754,48.0,23.0,27115.99,3541.42,657.41,0.0,0.0,1040.26,0.0,0.0,51370.0,9.0,71.0,57.0,53600.0,6421.0,0.0,0.0,123.0,139.0,3.0,3.0,3.0,3.0,0.0,4.0,6.0,4.0,5.0,11.0,6.0,9.0,3.0,100.0,50.0,0.0,0.0,41600.0
114,114,114,11000,36,16.14,3.0,240000.0,9.03,1.0,0.0,11.0,6.0,0.0,2565,8.8,17.0,10517.7,760.18,277.88,0.0,0.0,387.49,0.0,0.0,465087.0,2.0,88.0,66.0,29000.0,77515.0,0.0,0.0,160.0,237.0,156.0,2.0,237.0,4.0,39.0,1.0,1.0,1.0,1.0,9.0,1.0,3.0,4.0,76.5,0.0,0.0,0.0,29000.0
115,115,115,24000,60,13.56,10.0,125000.0,25.29,0.0,1.0,0.0,26.0,0.0,41671,31.8,64.0,23718.22,543.94,262.16,0.0,0.0,571.06,0.0,0.0,377191.0,1.0,71.0,46.0,151900.0,14507.0,0.0,0.0,152.0,288.0,16.0,1.0,37.0,1.0,0.0,5.0,9.0,6.0,12.0,17.0,19.0,44.0,2.0,100.0,14.3,0.0,0.0,117900.0
116,116,116,18000,60,10.72,10.0,32000.0,46.63,0.0,0.0,0.0,12.0,0.0,6035,17.2,25.0,17541.84,761.64,303.48,0.0,0.0,388.86,0.0,0.0,488023.0,3.0,99.0,55.0,38500.0,40669.0,0.0,0.0,131.0,99.0,4.0,3.0,5.0,4.0,0.0,2.0,6.0,4.0,6.0,11.0,9.0,11.0,6.0,100.0,0.0,0.0,0.0,17300.0
117,117,117,18000,36,8.81,1.0,40000.0,12.81,0.0,0.0,0.0,15.0,0.0,16147,35.2,21.0,16987.74,1128.4,116.14,0.0,0.0,570.81,0.0,0.0,28062.0,7.0,79.0,46.0,45900.0,1871.0,0.0,0.0,23.0,56.0,4.0,4.0,4.0,8.0,0.0,5.0,6.0,8.0,10.0,4.0,11.0,15.0,4.0,100.0,12.5,0.0,0.0,35800.0
118,118,118,5525,36,15.02,10.0,118000.0,3.25,1.0,1.0,16.0,11.0,0.0,7038,44.0,23.0,5278.6,376.26,129.86,0.0,0.0,191.59,0.0,0.0,7038.0,2.0,0.0,44.0,15940.0,639.0,1.0,0.0,141.0,233.0,4.0,2.0,4.0,4.0,16.0,5.0,11.0,4.0,7.0,2.0,11.0,18.0,4.0,52.0,40.0,0.0,0.0,11300.0
119,119,119,2525,36,16.91,1.0,21000.0,15.89,0.0,1.0,0.0,5.0,0.0,3381,36.4,6.0,2415.56,176.28,66.84,0.0,0.0,89.92,0.0,0.0,6587.0,13.0,67.0,47.0,9300.0,1317.0,0.0,0.0,13.0,58.0,2.0,2.0,29.0,2.0,0.0,2.0,4.0,2.0,3.0,1.0,4.0,5.0,1.0,100.0,50.0,0.0,0.0,2500.0
120,120,120,32000,60,14.47,10.0,110000.0,26.11,0.0,0.0,24.0,18.0,0.0,14833,43.0,32.0,31262.49,1466.23,728.72,0.0,0.0,752.41,0.0,0.0,73873.0,12.0,49.0,46.0,34500.0,4104.0,0.0,0.0,218.0,201.0,6.0,6.0,6.0,12.0,41.0,7.0,11.0,8.0,11.0,15.0,13.0,16.0,3.0,77.4,12.5,0.0,0.0,26800.0
121,121,121,16000,36,25.34,2.0,52000.0,21.26,0.0,0.0,0.0,13.0,0.0,17227,60.4,22.0,15391.29,1244.29,635.58,0.0,0.0,639.04,0.0,0.0,60727.0,17.0,92.0,80.0,28500.0,4671.0,0.0,0.0,62.0,100.0,6.0,6.0,6.0,7.0,0.0,8.0,9.0,9.0,12.0,8.0,10.0,14.0,2.0,100.0,55.6,0.0,0.0,23700.0
122,122,122,16000,36,14.47,1.0,200000.0,23.53,0.0,2.0,0.0,20.0,0.0,90839,64.3,42.0,15282.69,1081.73,364.42,0.0,0.0,550.51,0.0,0.0,139867.0,2.0,66.0,67.0,141200.0,7770.0,0.0,0.0,167.0,309.0,20.0,2.0,20.0,1.0,0.0,7.0,11.0,9.0,14.0,12.0,15.0,22.0,1.0,100.0,44.4,0.0,0.0,114900.0
123,123,123,18500,60,12.98,5.0,96500.0,27.86,1.0,0.0,7.0,19.0,0.0,19000,62.1,38.0,18056.33,821.49,377.82,0.0,0.0,420.75,0.0,0.0,81660.0,22.0,62.0,62.0,30600.0,4298.0,0.0,0.0,112.0,115.0,34.0,22.0,34.0,7.0,0.0,3.0,5.0,3.0,6.0,28.0,5.0,10.0,0.0,97.3,66.7,0.0,0.0,22900.0
124,124,124,3000,36,10.72,6.0,30000.0,24.2,0.0,0.0,0.0,7.0,0.0,9896,53.8,22.0,2857.33,192.96,50.29,0.0,0.0,97.82,0.0,0.0,61708.0,15.0,66.0,60.0,18400.0,8815.0,0.0,0.0,96.0,304.0,21.0,15.0,21.0,3.0,0.0,1.0,2.0,3.0,5.0,12.0,4.0,9.0,0.0,100.0,33.3,0.0,0.0,13900.0
125,125,125,23000,60,19.92,6.0,75000.0,32.14,1.0,0.0,7.0,6.0,0.0,24022,92.7,16.0,22543.16,1178.5,721.66,0.0,0.0,608.34,0.0,0.0,63707.0,22.0,28.0,56.0,25900.0,10618.0,0.0,0.0,177.0,169.0,61.0,22.0,71.0,0.0,7.0,2.0,2.0,2.0,5.0,9.0,3.0,6.0,0.0,93.8,100.0,0.0,0.0,24900.0
126,126,126,1500,36,17.97,10.0,56160.0,26.58,0.0,0.0,27.0,4.0,0.0,0,0.0,22.0,1436.03,106.17,42.2,0.0,0.0,54.21,0.0,0.0,78809.0,12.0,100.0,62.0,7900.0,19702.0,0.0,0.0,36.0,196.0,36.0,12.0,0.0,15.0,27.0,0.0,0.0,0.0,9.0,2.0,2.0,18.0,1.0,45.5,0.0,0.0,0.0,0.0
